PID,65629,
Nome,python3.8,
Data do teste,22-02-2021,

Timestamp,%CPU,RAM,
16:01:36,67.1,561,
16:01:39,78.1,1548,
16:01:42,83.2,2220,
16:01:45,86.7,2465,
16:01:48,89.0,2718,
16:01:51,90.7,2971,
16:01:54,91.9,3201,
16:01:57,92.9,3508,
16:02:00,93.8,3864,
16:02:03,94.4,4310,
16:02:06,92.2,4494,
16:02:09,85.1,4494,
16:02:12,80.1,4495,
16:02:15,75.3,4495,
16:02:19,72.9,4495,
16:02:22,70.7,4495,
16:02:25,69.4,4495,
16:02:28,68.1,4495,
16:02:31,67.2,4495,
16:02:34,66.0,4496,
16:02:37,64.5,4496,
16:02:40,62.8,4496,
16:02:43,59.7,4496,
16:02:46,57.6,4496,
16:02:49,55.7,4496,
16:02:52,53.9,4496,
16:02:55,52.5,4496,
16:02:58,51.0,4496,
16:03:01,49.3,4496,
16:03:04,48.0,4496,
16:03:07,46.9,4496,
16:03:11,45.7,4496,
16:03:14,44.6,4496,
16:03:17,43.5,4496,
16:03:20,42.6,4496,
16:03:23,41.6,4496,
16:03:26,40.7,4496,
16:03:29,39.9,4496,
16:03:32,39.0,4496,
16:03:35,38.5,4496,
16:03:38,37.7,4496,
16:03:41,37.0,4496,
16:03:44,36.4,4496,
16:03:47,35.7,4496,
16:03:50,35.1,4496,
16:03:53,34.3,4496,
16:03:56,33.7,4496,
16:03:59,33.2,4496,
16:04:02,32.7,4496,
16:04:05,32.2,4496,
16:04:08,31.8,4496,
16:04:11,31.4,4496,
16:04:14,30.9,4496,
16:04:17,30.5,4496,
16:04:20,30.1,4496,
16:04:23,29.7,4496,
16:04:27,29.3,4496,
16:04:30,28.9,4496,
16:04:33,28.5,4496,
16:04:36,28.2,4496,
16:04:39,27.9,4496,
16:04:42,27.6,4496,
16:04:45,27.4,4496,
16:04:48,27.1,4496,
16:04:51,26.8,4496,
16:04:54,26.5,4496,
16:04:57,26.2,4496,
16:05:00,25.9,4496,
16:05:03,25.5,4496,
16:05:06,25.3,4496,
16:05:09,25.0,4496,
16:05:12,24.8,4496,
16:05:15,24.5,4496,
16:05:18,24.3,4496,
16:05:21,24.1,4496,
16:05:24,23.9,4496,
16:05:28,23.6,4496,
16:05:31,23.5,4496,
16:05:34,23.3,4496,
16:05:37,23.1,4496,
16:05:40,22.9,4496,
16:05:43,22.7,4496,
16:05:46,22.6,4496,
16:05:49,22.4,4496,
16:05:52,22.2,4496,
16:05:55,22.0,4496,
16:05:58,21.9,4496,
16:06:01,21.7,4496,
16:06:04,21.5,4496,
16:06:07,21.4,4496,
16:06:10,21.2,4496,
16:06:13,21.0,4496,
16:06:16,20.9,4496,
16:06:19,20.8,4496,
16:06:22,20.7,4496,
16:06:25,20.5,4496,
16:06:28,20.4,4496,
16:06:32,20.3,4495,
16:06:35,20.1,4495,
16:06:38,20.0,4495,
16:06:41,19.9,4495,
16:06:44,19.7,4495,
16:06:47,19.6,4495,
16:06:50,19.4,4495,
16:06:53,19.3,4495,
16:06:56,19.2,4495,
16:06:59,19.0,4495,
16:07:02,18.9,4495,
16:07:05,18.8,4495,
16:07:08,18.7,4495,
16:07:11,18.6,4495,
16:07:14,18.6,4495,
16:07:17,18.5,4495,
16:07:20,18.4,4495,
16:07:23,18.3,4495,
16:07:26,18.2,4495,
16:07:30,18.1,4495,
16:07:33,18.0,4495,
16:07:36,17.9,4495,
16:07:39,17.8,4495,
16:07:42,17.7,4495,
16:07:45,17.6,4495,
16:07:48,17.5,4495,
16:07:51,17.5,4495,
16:07:54,17.4,4495,
16:07:57,17.3,4495,
16:08:00,17.3,4495,
16:08:03,17.2,4495,
16:08:06,17.1,4495,
16:08:09,17.0,4495,
16:08:12,17.0,4495,
16:08:15,16.9,4495,
16:08:18,16.8,4495,
16:08:21,16.7,4495,
16:08:24,16.7,4495,
16:08:27,16.6,4495,
16:08:30,16.5,4495,
16:08:33,16.5,4495,
16:08:36,16.4,4495,
16:08:39,16.3,4495,
16:08:42,16.3,4495,
16:08:45,16.2,4495,
16:08:49,16.2,4495,
16:08:52,16.1,4495,
16:08:55,16.1,4495,
16:08:58,16.0,4495,
16:09:01,15.9,4495,
16:09:04,15.9,4495,
16:09:07,15.8,4495,
16:09:10,15.8,4495,
16:09:13,15.7,4495,
16:09:16,15.7,4495,
16:09:19,15.6,4495,
16:09:22,15.5,4495,
16:09:25,15.5,4495,
16:09:28,15.5,4495,
16:09:31,15.4,4495,
16:09:34,15.4,4495,
16:09:37,15.3,4495,
16:09:40,15.3,4495,
16:09:43,15.2,4495,
16:09:46,15.2,4495,
16:09:49,15.1,4495,
16:09:52,15.1,4495,
16:09:55,15.0,4495,
16:09:58,15.0,4495,
16:10:01,15.0,4495,
16:10:04,14.9,4495,
16:10:07,14.9,4495,
16:10:11,14.8,4495,
16:10:14,14.8,4495,
16:10:17,14.7,4495,
16:10:20,14.7,4495,
16:10:23,14.6,4495,
16:10:26,14.6,4495,
16:10:29,14.6,4495,
16:10:32,14.5,4495,
16:10:35,14.5,4495,
16:10:38,14.4,4495,
16:10:41,14.4,4495,
16:10:44,14.4,4495,
16:10:47,14.3,4495,
16:10:50,14.3,4495,
16:10:53,14.3,4495,
16:10:56,14.2,4495,
16:10:59,14.2,4495,
16:11:02,14.2,4495,
16:11:05,14.1,4495,
16:11:08,14.1,4495,
16:11:11,14.1,4495,
16:11:14,14.0,4495,
16:11:17,14.0,4495,
16:11:20,14.0,4495,
16:11:23,13.9,4495,
16:11:26,13.9,4495,
16:11:29,13.9,4495,
16:11:32,13.9,4495,
16:11:35,13.8,4495,
16:11:38,13.8,4495,
16:11:42,13.8,4495,
16:11:45,13.7,4495,
16:11:48,13.7,4495,
16:11:51,13.6,4495,
16:11:54,13.6,4495,
16:11:57,13.6,4495,
16:12:00,13.5,4495,
16:12:03,13.5,4495,
16:12:06,13.5,4495,
16:12:09,13.5,4495,
16:12:12,13.4,4495,
16:12:15,13.4,4495,
16:12:18,13.4,4495,
16:12:21,13.4,4495,
16:12:24,13.3,4495,
16:12:27,13.3,4495,
16:12:30,13.3,4495,
16:12:33,13.3,4495,
16:12:36,13.2,4495,
16:12:39,13.2,4495,
16:12:42,13.2,4495,
16:12:45,13.2,4397,
16:12:48,13.2,4116,
16:12:51,13.2,4116,
16:12:54,13.1,4116,
16:12:57,13.0,4116,
